0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, particle_mass=5.35104656592011452e-04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity SNII=2.48044868931174278e-03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity SNIa=9.09629889065399766e-05
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity AGB=3.75035997421946377e-05
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity C=1.33898225612938404e-04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity N=2.71946482826024294e-05
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity O=1.61007919814437628e-03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity Mg=1.30874192109331489e-04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity S=6.65731204207986593e-05
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity Ca=8.44148962642066181e-06
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, star metallicity Fe=1.32460918393917382e-04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, 1/vol=1.34217728000000000e+08
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, total current=2.65008160000000000e+07
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, total Z current=6.91383828125000000e+04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, SNII current=6.57339140625000000e+04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, SNIa current=2.41059350585937500e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, AGB current=9.93875976562500000e+02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, C current=3.54841235351562500e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, N current=7.20680358886718750e+02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, O current=4.26684140625000000e+04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, Mg current=3.46827294921875000e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, S current=1.76424206542968750e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, Ca current=2.23706375122070312e+02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, Fe current=3.51032250976562500e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HI current=7.27845077514648438e+01
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HII current=3.59359955787658691e+00
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, H2 current=1.00702720000000000e+07
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HeI current=1.59004087500000000e+06
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HeII current=2.56361383944749832e-02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HeIII current=8.03618240356445312e+00
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, total new=2.64289960000000000e+07
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, total Z new=6.89510078125000000e+04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, SNII new=6.55557656250000000e+04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, SNIa new=2.40406054687500000e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, AGB new=9.91182495117187500e+02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, C new=3.53879589843750000e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, N new=7.18727233886718750e+02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, O new=4.25527773437500000e+04
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, Mg new=3.45887353515625000e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, S new=1.75946081542968750e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, Ca new=2.23100112915039062e+02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, Fe new=3.50080908203125000e+03
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HI new=7.25872573852539062e+01
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HII new=3.58386063575744629e+00
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, H2 new=1.00429810000000000e+07
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HeI new=1.58573175000000000e+06
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HeII new=2.55666617304086685e-02
0: > . . . . : . . . . detail_debug, 2107725, star_birth, t=1.01172852783794117e+09, HeIII new=8.01440334320068359e+00
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, particle_mass=5.73684344999492168e-04
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity SNII=2.45867297053337097e-03
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity SNIa=8.98834405234083533e-05
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity AGB=3.70280722563620657e-05
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity C=1.32799337734468281e-04
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity N=2.69067659246502444e-05
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity O=1.59567291848361492e-03
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity Mg=1.29767417092807591e-04
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity S=6.60075093037448823e-05
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity Ca=8.36869003251194954e-06
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, star metallicity Fe=1.31341512314975262e-04
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, 1/vol=1.34217728000000000e+08
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, total current=2.77598640000000000e+07
0: > . . . . : . . . . detail_debug, 2107726, star_birth, t=1.01173466624149632e+09, total Z current=7.17754687500000000e+04
